input	target	prediction	index
[2, 18, 22, 25, 7, 21, 25, 17, 8, 14, 5, 20, 12, 10, 3, 14, 15, 11, 11, 5, 12, 20, 16, 19, 3]	0.0	0.002359403995797038	8239.0
[2, 24, 15, 11, 21, 8, 17, 28, 11, 22, 17, 13, 16, 10, 3, 17, 15, 25, 19, 16, 25, 5, 22, 25, 3]	0.0	-0.0019193664193153381	8242.0
[2, 29, 15, 25, 18, 21, 11, 17, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	-0.003693812759593129	8244.0
[2, 21, 5, 16, 7, 5, 26, 6, 18, 8, 28, 5, 15, 22, 10, 3, 21, 5, 14, 6, 14, 20, 15, 15, 3]	0.0	-0.00536088552325964	8257.0
[2, 20, 11, 5, 22, 22, 11, 23, 28, 17, 11, 28, 23, 25, 3, 11, 9, 7, 23, 15, 22, 5, 24, 15, 3]	0.0	-0.0029996761586517096	8263.0
[2, 7, 5, 7, 22, 14, 12, 22, 5, 15, 14, 8, 16, 23, 21, 3, 21, 5, 23, 9, 28, 14, 17, 15, 3]	0.0	-0.006016186438500881	8265.0
[2, 9, 16, 27, 6, 14, 11, 11, 17, 20, 14, 15, 10, 16, 3, 20, 15, 11, 18, 12, 15, 20, 5, 14, 3]	0.0	-0.0055515095591545105	8266.0
[2, 7, 5, 22, 20, 28, 22, 11, 17, 23, 11, 14, 15, 10, 10, 3, 10, 5, 14, 15, 14, 20, 15, 28, 3]	0.0	0.4323800206184387	8279.0
[2, 7, 5, 11, 5, 15, 23, 17, 5, 11, 9, 22, 14, 10, 3, 16, 13, 21, 11, 10, 7, 10, 7, 28, 3]	0.0	0.01946251466870308	8289.0
[2, 7, 5, 23, 22, 21, 21, 19, 23, 8, 23, 20, 28, 26, 3, 11, 13, 15, 11, 10, 25, 14, 23, 15, 3]	0.0	0.10053802281618118	8290.0
[2, 7, 5, 25, 22, 11, 17, 28, 5, 20, 27, 15, 20, 10, 3, 22, 12, 28, 21, 21, 19, 25, 11, 15, 3]	0.0	-0.005689585581421852	8291.0
[2, 7, 15, 7, 22, 6, 7, 5, 17, 21, 8, 28, 22, 13, 3, 12, 11, 18, 21, 17, 14, 22, 10, 13, 3]	0.0	-0.003131908131763339	8296.0
[2, 7, 5, 22, 16, 22, 23, 11, 10, 8, 23, 28, 13, 10, 3, 14, 24, 11, 11, 14, 15, 20, 5, 14, 3]	0.0	-0.005107183940708637	8310.0
[2, 7, 22, 5, 21, 12, 21, 6, 12, 11, 28, 23, 10, 3, 9, 15, 5, 11, 13, 11, 9, 15, 23, 28, 3]	0.0	-0.0021766398567706347	8326.0
[2, 7, 10, 25, 21, 19, 5, 6, 23, 25, 14, 27, 13, 10, 3, 17, 15, 25, 19, 16, 17, 19, 23, 18, 3]	0.0	-0.004406832158565521	8332.0
[2, 7, 5, 22, 15, 27, 11, 11, 11, 5, 9, 18, 19, 10, 3, 11, 13, 15, 11, 14, 9, 10, 23, 15, 3]	0.0	-0.006643281318247318	8343.0
[2, 7, 7, 22, 15, 20, 11, 12, 5, 8, 20, 27, 23, 10, 3, 7, 25, 27, 11, 24, 10, 10, 7, 25, 3]	0.0	-0.006445680744946003	8349.0
[2, 7, 5, 22, 22, 22, 10, 20, 14, 8, 23, 20, 28, 10, 3, 11, 13, 21, 12, 10, 5, 10, 23, 8, 3]	0.0	0.24220918118953705	8357.0
[2, 7, 26, 7, 22, 29, 11, 21, 6, 17, 23, 20, 25, 28, 14, 3, 22, 22, 19, 19, 14, 10, 21, 25, 3]	0.0	-0.004732263274490833	8358.0
[2, 26, 5, 25, 21, 20, 17, 28, 11, 20, 17, 10, 24, 10, 3, 26, 15, 11, 11, 5, 15, 20, 11, 14, 3]	0.0	0.0011053351918235421	8373.0
[2, 7, 5, 16, 7, 11, 19, 22, 28, 17, 9, 29, 10, 10, 3, 23, 15, 18, 18, 16, 25, 20, 18, 25, 3]	0.0	-0.005837284028530121	8380.0
[2, 26, 5, 8, 27, 8, 17, 28, 5, 10, 26, 15, 23, 10, 3, 22, 22, 12, 20, 21, 19, 25, 11, 13, 3]	0.0	-0.003557586343958974	8381.0
[2, 7, 5, 26, 27, 8, 5, 25, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 14, 7, 25, 5, 23, 10, 3]	0.0	-0.0014304518699645996	8387.0
[2, 7, 5, 22, 27, 11, 15, 22, 5, 15, 23, 26, 28, 10, 3, 11, 27, 15, 11, 10, 24, 10, 23, 15, 3]	0.0	-0.0064714886248111725	8395.0
[2, 7, 5, 7, 22, 15, 11, 26, 11, 23, 23, 7, 8, 10, 3, 14, 15, 11, 11, 5, 15, 21, 5, 14, 3]	0.0	-0.006023189052939415	8400.0
[2, 7, 5, 6, 20, 5, 22, 28, 11, 20, 15, 10, 28, 10, 3, 12, 15, 11, 11, 5, 9, 20, 5, 14, 3]	0.0	-0.00371092208661139	8401.0
[2, 7, 5, 22, 22, 28, 22, 11, 22, 11, 9, 15, 25, 10, 3, 14, 15, 11, 11, 5, 18, 20, 24, 8, 3]	0.0	-0.004242918454110622	8403.0
[2, 7, 11, 15, 23, 8, 5, 11, 23, 28, 14, 28, 13, 10, 3, 20, 15, 11, 11, 5, 15, 20, 5, 26, 3]	0.0	0.021633123978972435	8404.0
[2, 7, 18, 22, 22, 22, 22, 11, 19, 15, 9, 20, 28, 10, 3, 13, 25, 23, 8, 19, 22, 25, 24, 18, 3]	0.0	-0.004000114277005196	8410.0
[2, 7, 17, 19, 12, 19, 9, 20, 25, 9, 23, 15, 28, 10, 3, 8, 22, 28, 21, 27, 19, 7, 11, 13, 3]	0.0	-0.003355717519298196	8412.0
[2, 7, 5, 22, 22, 8, 13, 22, 25, 8, 23, 19, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 21, 15, 3]	0.0	0.3890950679779053	8415.0
[2, 7, 5, 11, 19, 8, 16, 11, 13, 28, 8, 28, 23, 10, 3, 11, 15, 25, 19, 16, 24, 5, 23, 25, 3]	0.0	-0.0046441685408353806	8418.0
[2, 10, 25, 15, 29, 14, 8, 22, 8, 20, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 29, 5, 9, 3]	0.0	-0.004300102591514587	8419.0
[2, 7, 10, 22, 26, 11, 15, 11, 15, 11, 9, 20, 28, 10, 3, 14, 15, 11, 11, 23, 15, 20, 5, 15, 3]	0.0	0.25445523858070374	8420.0
[2, 7, 13, 19, 29, 16, 21, 22, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 7, 16, 25, 23, 10, 15, 3]	0.0	-0.0029085727874189615	8423.0
[2, 19, 5, 22, 28, 27, 28, 11, 26, 11, 9, 20, 28, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	0.0	-0.004185250028967857	8428.0
[2, 7, 21, 9, 9, 19, 21, 22, 17, 20, 27, 20, 5, 10, 3, 11, 24, 15, 25, 11, 22, 10, 23, 15, 3]	0.0	-0.004819191992282867	8431.0
[2, 26, 22, 16, 20, 16, 24, 22, 17, 28, 27, 15, 13, 26, 3, 15, 22, 15, 11, 17, 19, 20, 15, 25, 3]	0.0	-0.003761333180591464	8433.0
[2, 19, 5, 22, 22, 13, 14, 22, 5, 5, 9, 20, 28, 10, 3, 29, 18, 18, 26, 10, 12, 10, 23, 15, 3]	0.0	-0.001866037491708994	8440.0
[2, 7, 9, 11, 16, 13, 21, 22, 28, 28, 9, 24, 28, 10, 3, 28, 21, 15, 6, 7, 25, 5, 9, 15, 3]	0.0	-0.0010028700344264507	8444.0
[2, 12, 5, 22, 10, 5, 21, 18, 22, 28, 10, 26, 28, 10, 3, 16, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	-0.0022360433358699083	8446.0
[2, 7, 25, 22, 22, 23, 5, 25, 11, 22, 19, 5, 10, 6, 3, 18, 15, 15, 11, 13, 14, 13, 7, 7, 3]	0.0	-0.003903227159753442	8458.0
[2, 8, 5, 22, 22, 15, 21, 8, 11, 22, 29, 5, 10, 14, 3, 26, 15, 11, 11, 5, 19, 25, 5, 14, 3]	0.0	-0.0007016586605459452	8464.0
[2, 24, 5, 22, 23, 22, 22, 28, 27, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 27, 14, 3]	0.0	-0.00432268250733614	8468.0
[2, 7, 5, 22, 22, 8, 11, 6, 17, 11, 11, 28, 23, 10, 3, 7, 15, 11, 10, 5, 16, 20, 21, 14, 3]	0.0	-0.004026014357805252	8470.0
[2, 19, 5, 22, 8, 19, 29, 21, 11, 23, 9, 5, 9, 10, 3, 22, 10, 6, 22, 25, 20, 15, 26, 11, 3]	0.0	-0.0018849291373044252	8478.0
[2, 7, 5, 22, 23, 22, 21, 19, 25, 8, 27, 19, 28, 10, 3, 11, 29, 15, 11, 6, 25, 26, 24, 16, 3]	0.0	-0.0075535764917731285	8488.0
[2, 12, 5, 11, 21, 23, 15, 17, 8, 28, 14, 15, 5, 10, 3, 17, 14, 25, 19, 10, 25, 5, 23, 25, 3]	0.0	0.00026271119713783264	8489.0
[2, 23, 21, 22, 22, 15, 5, 11, 11, 23, 12, 22, 10, 10, 3, 14, 5, 27, 21, 21, 10, 5, 23, 16, 3]	0.0	-0.006177723407745361	8492.0
[2, 7, 25, 25, 12, 11, 17, 23, 11, 6, 20, 10, 28, 10, 3, 16, 15, 26, 11, 8, 10, 20, 8, 14, 3]	0.0	-0.004713556729257107	8493.0
[2, 7, 9, 5, 22, 11, 23, 22, 10, 23, 9, 17, 28, 26, 3, 22, 13, 15, 20, 10, 25, 10, 23, 20, 3]	0.0	0.008296720683574677	8506.0
[2, 19, 5, 22, 23, 19, 9, 17, 20, 15, 23, 23, 23, 22, 3, 13, 9, 5, 20, 14, 13, 7, 13, 6, 3]	0.0	-0.0028765040915459394	8507.0
[2, 7, 5, 22, 22, 10, 22, 25, 17, 24, 20, 5, 10, 8, 3, 14, 17, 11, 28, 5, 10, 20, 15, 14, 3]	0.0	-0.004585966467857361	8512.0
[2, 29, 5, 15, 22, 25, 11, 16, 14, 28, 9, 6, 13, 14, 3, 17, 15, 25, 19, 16, 27, 28, 14, 25, 3]	0.0	-0.005427542142570019	8516.0
[2, 7, 5, 16, 21, 21, 12, 24, 11, 12, 14, 10, 12, 10, 3, 13, 25, 23, 8, 25, 22, 25, 13, 7, 3]	0.0	-0.0027409230824559927	8519.0
[2, 16, 11, 25, 14, 11, 11, 22, 28, 23, 19, 23, 25, 3, 5, 25, 10, 29, 21, 14, 22, 20, 5, 14, 3]	0.0	-0.0020776449237018824	8522.0
[2, 10, 13, 22, 22, 16, 8, 16, 26, 5, 9, 5, 10, 10, 3, 7, 15, 11, 11, 5, 13, 20, 5, 19, 3]	0.0	-0.0018500913865864277	8532.0
[2, 7, 13, 28, 22, 19, 11, 23, 5, 22, 14, 27, 23, 10, 3, 14, 15, 11, 11, 15, 15, 11, 5, 7, 3]	0.0	-0.005367795005440712	8533.0
[2, 11, 5, 22, 22, 15, 9, 21, 9, 23, 15, 5, 26, 10, 3, 9, 15, 21, 19, 26, 11, 14, 14, 21, 3]	0.0	-0.0011704517528414726	8548.0
[2, 7, 19, 28, 22, 23, 22, 23, 5, 22, 21, 28, 23, 10, 3, 17, 5, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.0015960910823196173	8550.0
[2, 7, 29, 11, 22, 19, 22, 17, 23, 11, 14, 16, 13, 10, 3, 25, 28, 28, 24, 10, 25, 10, 23, 15, 3]	0.0	-0.0007578369695693254	8557.0
[2, 7, 5, 22, 22, 19, 26, 22, 11, 8, 28, 9, 6, 10, 5, 3, 10, 25, 14, 19, 29, 11, 8, 15, 3]	0.0	-0.006188151426613331	8558.0
[2, 7, 15, 22, 22, 16, 7, 11, 6, 7, 9, 20, 10, 10, 3, 11, 13, 15, 22, 6, 25, 10, 15, 15, 3]	0.0	-0.004198000766336918	8561.0
[2, 7, 24, 22, 22, 28, 19, 26, 11, 9, 18, 28, 10, 3, 17, 15, 22, 27, 15, 7, 13, 10, 22, 23, 3]	0.0	-0.005110730417072773	8570.0
[2, 13, 5, 25, 8, 23, 11, 21, 21, 5, 15, 23, 10, 3, 26, 15, 12, 24, 13, 5, 13, 15, 23, 6, 3]	0.0	-0.0031344692688435316	8571.0
[2, 7, 5, 6, 16, 8, 22, 26, 11, 23, 9, 5, 5, 10, 3, 14, 15, 10, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.0058250389993190765	8578.0
[2, 23, 5, 15, 22, 19, 8, 10, 11, 17, 24, 15, 6, 10, 3, 16, 21, 25, 11, 5, 15, 13, 5, 14, 3]	0.0	-0.002436600625514984	8580.0
[2, 7, 5, 21, 8, 11, 25, 11, 17, 23, 23, 15, 26, 10, 3, 11, 19, 8, 25, 10, 25, 10, 23, 15, 3]	0.0	0.011373085901141167	8583.0
[2, 7, 22, 21, 21, 19, 19, 27, 5, 15, 11, 28, 23, 9, 3, 17, 26, 25, 19, 16, 7, 18, 23, 25, 3]	0.0	-0.0033975655678659678	8594.0
[2, 7, 5, 25, 5, 16, 16, 6, 8, 8, 17, 13, 13, 7, 3, 17, 15, 11, 10, 16, 25, 5, 23, 26, 3]	0.0	-0.0016877544112503529	8597.0
[2, 27, 5, 25, 22, 15, 17, 16, 5, 20, 7, 15, 17, 17, 3, 22, 17, 13, 19, 21, 19, 23, 19, 13, 3]	0.0	-0.006710638292133808	8600.0
[2, 7, 20, 25, 21, 8, 10, 11, 10, 28, 14, 15, 25, 10, 3, 11, 20, 22, 11, 10, 19, 29, 23, 15, 3]	0.0	-0.0011566078756004572	8603.0
[2, 7, 5, 28, 10, 23, 11, 23, 5, 23, 14, 15, 23, 10, 3, 13, 13, 15, 11, 10, 25, 10, 23, 24, 3]	0.0	-0.002357264282181859	8609.0
[2, 8, 5, 22, 26, 21, 5, 20, 23, 8, 23, 13, 28, 23, 3, 23, 15, 11, 11, 12, 24, 12, 5, 22, 3]	0.0	-0.003371813101693988	8616.0
[2, 7, 18, 6, 21, 21, 27, 16, 17, 9, 14, 14, 10, 3, 9, 15, 5, 11, 13, 11, 27, 15, 23, 25, 3]	0.0	-0.006128907203674316	8620.0
[2, 7, 5, 9, 13, 16, 9, 28, 11, 21, 14, 15, 24, 10, 3, 14, 15, 27, 11, 5, 28, 20, 5, 17, 3]	0.0	-0.005822080187499523	8624.0
[2, 7, 22, 5, 21, 8, 11, 23, 28, 28, 9, 14, 28, 10, 3, 11, 13, 15, 25, 10, 25, 10, 23, 15, 3]	0.0	0.23723091185092926	8629.0
[2, 7, 5, 22, 22, 15, 8, 21, 8, 23, 15, 10, 10, 3, 8, 22, 22, 27, 25, 6, 26, 5, 20, 25, 3]	0.0	-0.004549071192741394	8639.0
[2, 7, 5, 21, 15, 17, 7, 29, 9, 8, 15, 26, 28, 10, 3, 17, 15, 25, 28, 24, 25, 5, 23, 24, 3]	0.0	-0.004269205033779144	8650.0
[2, 22, 26, 15, 22, 11, 8, 23, 20, 18, 20, 10, 28, 10, 3, 14, 18, 17, 18, 5, 10, 20, 5, 14, 3]	0.0	-0.002838767832145095	8653.0
[2, 7, 5, 22, 15, 20, 21, 22, 23, 8, 23, 20, 28, 10, 3, 11, 13, 10, 20, 18, 25, 10, 23, 29, 3]	0.0	-0.0036805991549044847	8663.0
[2, 7, 5, 25, 23, 5, 17, 16, 5, 20, 11, 15, 8, 10, 3, 10, 22, 28, 21, 21, 27, 25, 11, 13, 3]	0.0	-0.005496331490576267	8664.0
[2, 7, 5, 18, 22, 15, 11, 11, 19, 23, 23, 28, 10, 3, 13, 23, 15, 9, 17, 10, 21, 7, 20, 5, 3]	0.0	-0.004082185216248035	8665.0
[2, 14, 5, 19, 22, 25, 22, 5, 22, 18, 20, 10, 10, 3, 22, 15, 8, 10, 25, 21, 10, 16, 11, 25, 3]	0.0	-0.004353095777332783	8667.0
[2, 7, 6, 22, 22, 10, 22, 11, 19, 13, 11, 9, 15, 10, 10, 3, 21, 5, 18, 10, 14, 20, 15, 15, 3]	0.0	-0.0032026541884988546	8668.0
[2, 7, 8, 15, 19, 23, 18, 25, 26, 11, 19, 9, 20, 23, 3, 14, 15, 11, 11, 6, 15, 20, 5, 14, 3]	0.0	-0.0019484141375869513	8669.0
[2, 7, 17, 22, 22, 13, 21, 12, 5, 28, 9, 20, 28, 10, 3, 29, 23, 15, 11, 10, 25, 10, 23, 19, 3]	0.0	-0.0014950186014175415	8671.0
[2, 7, 5, 28, 25, 22, 24, 17, 8, 11, 14, 15, 22, 10, 3, 19, 12, 13, 11, 5, 26, 20, 5, 9, 3]	0.0	-0.0012633211445063353	8675.0
[2, 7, 5, 20, 5, 20, 22, 17, 23, 11, 14, 15, 20, 10, 3, 11, 13, 15, 11, 28, 25, 10, 14, 19, 3]	0.0	0.01256977766752243	8685.0
[2, 7, 5, 23, 22, 6, 11, 11, 11, 8, 28, 20, 10, 10, 3, 14, 17, 11, 28, 5, 16, 15, 5, 14, 3]	0.0	-0.0033626805525273085	8690.0
[2, 7, 5, 22, 20, 10, 19, 21, 11, 23, 9, 25, 25, 10, 3, 13, 8, 8, 10, 25, 19, 10, 22, 25, 3]	0.0	0.03302087262272835	8694.0
[2, 7, 5, 13, 28, 26, 13, 28, 11, 20, 17, 10, 25, 10, 3, 17, 15, 25, 19, 16, 17, 28, 23, 25, 3]	0.0	0.3864074647426605	8696.0
[2, 7, 5, 8, 22, 15, 26, 21, 20, 23, 9, 5, 10, 10, 3, 26, 15, 21, 19, 11, 11, 14, 14, 21, 3]	0.0	-0.00041948328725993633	8702.0
[2, 7, 22, 9, 11, 14, 26, 8, 28, 23, 9, 5, 10, 10, 3, 11, 7, 13, 11, 10, 25, 10, 23, 15, 3]	0.0	0.011323245242238045	8711.0
[2, 7, 15, 22, 25, 11, 19, 11, 5, 8, 23, 20, 28, 10, 3, 20, 13, 15, 20, 16, 19, 10, 23, 15, 3]	0.0	0.06936779618263245	8728.0
[2, 7, 5, 22, 17, 13, 21, 22, 22, 28, 9, 20, 7, 26, 3, 5, 21, 14, 20, 10, 9, 10, 23, 15, 3]	0.0	0.002978040836751461	8731.0
[2, 22, 28, 22, 22, 28, 7, 20, 11, 11, 7, 26, 10, 10, 3, 14, 15, 23, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.0020966902375221252	8740.0
[2, 7, 16, 13, 17, 13, 11, 11, 12, 23, 9, 27, 10, 21, 3, 17, 15, 12, 11, 16, 25, 5, 23, 25, 3]	0.0	-0.006191488355398178	8747.0
[2, 7, 5, 11, 12, 14, 29, 17, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 10, 23, 20, 6, 13, 3]	0.0	-0.0023380029015243053	8753.0
[2, 16, 5, 25, 22, 13, 21, 22, 5, 12, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 29, 15, 3]	0.0	0.4174882769584656	8757.0
[2, 6, 24, 25, 22, 5, 17, 28, 24, 20, 11, 15, 23, 10, 3, 25, 22, 28, 21, 21, 19, 25, 11, 13, 3]	0.0	-0.0004549019504338503	8758.0
[2, 7, 5, 26, 22, 25, 21, 9, 22, 8, 11, 28, 23, 11, 3, 17, 15, 25, 25, 16, 21, 11, 23, 25, 3]	0.0	0.006786785088479519	8763.0
[2, 7, 5, 9, 19, 16, 11, 11, 23, 28, 14, 22, 13, 10, 3, 11, 19, 7, 23, 15, 25, 5, 23, 15, 3]	0.0	0.0166905727237463	8770.0
[2, 7, 5, 22, 16, 5, 22, 8, 5, 9, 15, 20, 28, 10, 3, 15, 15, 11, 11, 11, 15, 20, 5, 14, 3]	0.0	0.49854549765586853	8775.0
[2, 28, 17, 22, 22, 19, 5, 12, 16, 5, 9, 20, 10, 10, 3, 17, 22, 25, 19, 16, 15, 5, 23, 25, 3]	0.0	-0.001966112060472369	8778.0
[2, 7, 22, 5, 19, 8, 26, 10, 17, 13, 19, 20, 12, 10, 3, 27, 15, 11, 11, 5, 15, 20, 23, 22, 3]	0.0	-0.004193342290818691	8783.0
[2, 26, 5, 28, 23, 16, 19, 11, 10, 20, 17, 15, 8, 10, 3, 17, 15, 25, 19, 16, 25, 5, 18, 25, 3]	0.0	0.003767425427213311	8784.0
[2, 7, 13, 22, 22, 20, 6, 22, 22, 6, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 27, 3]	0.0	-0.005725006572902203	8791.0
[2, 7, 21, 25, 21, 17, 23, 17, 5, 11, 14, 26, 23, 10, 3, 11, 13, 15, 27, 10, 25, 10, 17, 15, 3]	0.0	-0.00535158347338438	8794.0
[2, 7, 8, 22, 22, 19, 11, 19, 11, 9, 23, 23, 28, 10, 3, 11, 15, 7, 24, 15, 24, 11, 21, 15, 3]	0.0	-0.0024208666291087866	8808.0
[2, 7, 5, 19, 16, 23, 13, 8, 11, 5, 22, 15, 27, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.0059509919956326485	8813.0
[2, 7, 15, 5, 22, 13, 20, 15, 11, 11, 14, 15, 13, 10, 3, 14, 15, 11, 22, 17, 5, 20, 5, 21, 3]	0.0	0.38289451599121094	8819.0
[2, 20, 5, 27, 27, 13, 21, 5, 21, 13, 9, 15, 10, 17, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	-0.004639741964638233	8828.0
[2, 7, 5, 25, 15, 27, 22, 5, 11, 20, 22, 13, 15, 15, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.004757393151521683	8832.0
[2, 7, 5, 25, 15, 5, 11, 11, 16, 28, 13, 19, 16, 10, 3, 12, 15, 9, 27, 16, 25, 5, 23, 25, 3]	0.0	-0.005988814868032932	8839.0
[2, 7, 5, 14, 22, 7, 13, 11, 11, 28, 28, 9, 7, 28, 10, 3, 21, 5, 22, 10, 14, 20, 11, 24, 3]	0.0	-0.003135828534141183	8848.0
[2, 7, 22, 22, 22, 15, 23, 13, 11, 19, 9, 24, 9, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	-0.002427296945825219	8849.0
[2, 26, 16, 22, 16, 19, 12, 16, 20, 26, 9, 20, 28, 10, 3, 14, 18, 11, 11, 19, 7, 20, 5, 20, 3]	0.0	-0.003016801318153739	8853.0
[2, 10, 5, 22, 14, 23, 5, 22, 23, 8, 23, 6, 28, 24, 3, 11, 13, 15, 13, 10, 14, 10, 29, 11, 3]	0.0	-0.002833730774000287	8854.0
[2, 23, 5, 27, 28, 10, 28, 5, 11, 13, 25, 15, 23, 10, 3, 15, 16, 15, 21, 17, 19, 13, 17, 19, 3]	0.0	-0.006075791083276272	8855.0
[2, 7, 25, 25, 16, 22, 22, 11, 23, 28, 14, 20, 13, 10, 3, 14, 15, 11, 11, 5, 15, 10, 5, 14, 3]	0.0	0.0020288233645260334	8859.0
[2, 7, 5, 22, 24, 19, 10, 15, 13, 28, 9, 28, 28, 21, 3, 17, 15, 29, 19, 24, 22, 8, 17, 22, 3]	0.0	-0.00494471937417984	8869.0
[2, 7, 5, 25, 21, 21, 21, 5, 11, 17, 20, 10, 28, 13, 3, 14, 15, 11, 26, 5, 14, 20, 5, 18, 3]	0.0	-0.0008668641094118357	8871.0
[2, 7, 5, 25, 29, 23, 6, 28, 5, 20, 11, 15, 23, 15, 3, 22, 29, 28, 21, 14, 19, 25, 22, 13, 3]	0.0	-0.005653658881783485	8875.0
[2, 29, 7, 12, 22, 13, 21, 22, 22, 8, 19, 16, 26, 12, 3, 11, 24, 15, 11, 14, 27, 10, 23, 15, 3]	0.0	-0.004323988221585751	8878.0
[2, 7, 5, 22, 20, 26, 23, 5, 28, 17, 9, 14, 23, 10, 10, 3, 23, 23, 19, 9, 22, 12, 21, 15, 3]	0.0	0.015205856412649155	8879.0
[2, 7, 5, 18, 11, 21, 11, 22, 5, 22, 9, 20, 28, 6, 3, 9, 9, 7, 22, 14, 14, 7, 23, 10, 3]	0.0	-0.0026815759483724833	8883.0
[2, 7, 21, 11, 22, 15, 11, 11, 22, 9, 9, 10, 10, 3, 5, 25, 10, 16, 13, 19, 22, 8, 5, 14, 3]	0.0	0.002121462021023035	8894.0
[2, 7, 5, 7, 28, 23, 28, 11, 11, 17, 16, 20, 23, 10, 3, 14, 16, 11, 11, 5, 15, 29, 18, 14, 3]	0.0	-0.00367218186147511	8895.0
[2, 7, 5, 22, 22, 10, 22, 11, 17, 23, 11, 10, 26, 10, 10, 3, 21, 5, 27, 10, 14, 20, 9, 15, 3]	0.0	-0.003199460217729211	8902.0
[2, 11, 22, 22, 22, 8, 27, 22, 5, 12, 9, 20, 28, 10, 3, 11, 22, 15, 11, 10, 25, 10, 18, 15, 3]	0.0	-0.00497576966881752	8905.0
[2, 14, 20, 20, 22, 13, 21, 22, 23, 8, 23, 15, 28, 10, 3, 11, 13, 15, 11, 10, 22, 24, 23, 15, 3]	0.0	-0.0025223963893949986	8911.0
[2, 7, 5, 22, 22, 18, 20, 5, 22, 9, 13, 9, 6, 10, 3, 11, 18, 5, 11, 10, 25, 10, 23, 27, 3]	0.0	-0.0054304152727127075	8921.0
[2, 7, 5, 22, 19, 28, 16, 16, 5, 21, 22, 9, 5, 10, 12, 3, 9, 13, 28, 14, 21, 26, 13, 8, 3]	0.0	0.0012606547679752111	8932.0
[2, 7, 6, 22, 22, 13, 21, 22, 16, 5, 9, 5, 10, 10, 3, 11, 13, 15, 28, 10, 25, 10, 29, 5, 3]	0.0	0.00027650792617350817	8933.0
[2, 7, 5, 22, 7, 21, 21, 24, 23, 23, 10, 25, 10, 10, 3, 11, 13, 15, 9, 10, 25, 7, 17, 15, 3]	0.0	-0.0019238817039877176	8935.0
[2, 7, 15, 11, 7, 11, 11, 22, 17, 28, 20, 14, 23, 24, 3, 22, 11, 23, 27, 17, 20, 16, 17, 15, 3]	0.0	-0.008040357381105423	8945.0
[2, 7, 5, 25, 21, 13, 22, 17, 5, 21, 15, 16, 10, 3, 5, 25, 29, 8, 21, 22, 22, 8, 8, 13, 3]	0.0	-0.006478157825767994	8949.0
[2, 13, 12, 8, 19, 14, 17, 23, 11, 17, 15, 19, 10, 3, 5, 27, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	-0.004640150815248489	8958.0
[2, 16, 5, 22, 22, 28, 23, 23, 17, 28, 11, 23, 23, 7, 3, 11, 13, 15, 11, 15, 5, 10, 23, 15, 3]	0.0	0.22888921201229095	8963.0
[2, 10, 5, 22, 22, 25, 19, 21, 23, 11, 9, 15, 10, 10, 3, 22, 10, 15, 21, 15, 12, 15, 15, 10, 3]	0.0	0.10794158279895782	8965.0
[2, 21, 5, 28, 28, 25, 14, 10, 17, 13, 10, 24, 10, 3, 5, 28, 10, 8, 21, 14, 22, 8, 21, 14, 3]	0.0	-0.004035581834614277	8968.0
[2, 7, 5, 17, 8, 21, 11, 22, 20, 11, 18, 15, 13, 10, 3, 11, 15, 19, 11, 27, 25, 10, 29, 15, 3]	0.0	-0.0045639341697096825	8970.0
[2, 17, 5, 22, 21, 13, 21, 26, 22, 28, 28, 26, 28, 10, 3, 11, 5, 15, 11, 10, 25, 29, 23, 25, 3]	0.0	0.04442434757947922	8977.0
[2, 7, 25, 7, 22, 12, 9, 23, 25, 8, 8, 7, 28, 10, 3, 29, 19, 11, 16, 25, 5, 21, 25, 25, 3]	0.0	-0.005630961619317532	8986.0
[2, 28, 5, 23, 13, 22, 7, 25, 22, 11, 9, 15, 10, 10, 3, 14, 15, 11, 26, 22, 20, 26, 17, 14, 3]	0.0	0.0027851753402501345	8988.0
[2, 7, 5, 22, 22, 29, 24, 22, 26, 28, 9, 20, 18, 10, 3, 23, 17, 15, 11, 12, 9, 20, 23, 15, 3]	0.0	-0.0050613535568118095	8990.0
