input	target	prediction
[2, 2, 7, 5, 5, 25, 19, 22, 24, 22, 11, 24, 5, 17, 17, 10, 3, 22, 13, 29, 13, 26, 25, 10, 29, 15, 3, 3, 0]	0.0	-0.006146048195660114
[2, 2, 7, 5, 9, 17, 21, 8, 20, 5, 11, 23, 5, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5597808361053467
[2, 2, 7, 5, 22, 22, 10, 27, 11, 19, 22, 28, 9, 20, 13, 27, 3, 14, 19, 16, 11, 17, 15, 14, 10, 14, 3, 3, 0]	0.0	-0.006243160925805569
[2, 2, 7, 5, 25, 21, 8, 21, 22, 17, 5, 21, 15, 16, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.5752568244934082
[2, 2, 9, 25, 25, 13, 22, 22, 11, 18, 22, 28, 26, 19, 23, 10, 3, 11, 13, 15, 11, 10, 6, 15, 23, 23, 3, 3, 0]	0.0	-0.000575666781514883
[2, 2, 7, 5, 25, 21, 21, 23, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.582151472568512
[2, 2, 22, 5, 11, 11, 16, 8, 22, 18, 28, 14, 15, 13, 7, 3, 5, 25, 10, 29, 21, 17, 22, 8, 5, 5, 3, 3, 0]	0.0	-0.004898366518318653
[2, 2, 7, 5, 22, 22, 5, 5, 22, 11, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.548567533493042
[2, 2, 7, 20, 16, 13, 18, 11, 16, 17, 22, 22, 19, 21, 5, 28, 10, 3, 23, 23, 19, 9, 23, 11, 17, 15, 3, 3, 0]	0.0	-0.00448280293494463
[2, 2, 7, 5, 22, 22, 10, 8, 5, 11, 11, 17, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.4328685700893402
[2, 2, 20, 5, 28, 21, 22, 15, 22, 11, 17, 17, 19, 19, 25, 12, 3, 28, 15, 10, 9, 16, 6, 23, 21, 15, 3, 3, 0]	0.0	-0.00157611770555377
[2, 2, 7, 15, 7, 15, 23, 11, 11, 5, 8, 11, 5, 7, 18, 3, 5, 25, 10, 8, 21, 14, 22, 8, 21, 14, 3, 3, 0]	0.0	-0.005220780149102211
[2, 2, 7, 5, 22, 22, 8, 26, 11, 20, 17, 22, 8, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5232143998146057
[2, 2, 7, 5, 15, 9, 18, 10, 19, 17, 10, 14, 28, 13, 10, 3, 22, 15, 5, 11, 13, 11, 11, 15, 23, 19, 3, 3, 0]	0.0	-0.0049747284501791
[2, 2, 7, 24, 22, 22, 10, 5, 23, 26, 27, 18, 19, 20, 12, 22, 3, 14, 13, 20, 11, 20, 15, 10, 5, 14, 3, 3, 0]	0.0	-0.005926882848143578
[2, 2, 7, 5, 22, 23, 22, 19, 11, 14, 19, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5208421945571899
[2, 2, 7, 5, 22, 22, 15, 11, 20, 11, 19, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5226857662200928
[2, 2, 7, 5, 15, 11, 9, 9, 23, 22, 11, 22, 21, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5502763986587524
[2, 2, 7, 5, 15, 8, 9, 8, 22, 22, 5, 9, 14, 13, 27, 10, 3, 15, 15, 15, 11, 13, 19, 13, 12, 25, 3, 3, 0]	0.0	-0.0049569495022296906
[2, 2, 7, 5, 25, 22, 8, 5, 11, 23, 5, 22, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5536223649978638
[2, 2, 7, 22, 25, 11, 22, 17, 11, 11, 19, 25, 9, 20, 10, 10, 3, 14, 15, 11, 11, 28, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5224453806877136
[2, 2, 7, 13, 25, 21, 25, 5, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 22, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	0.0	0.05803270265460014
[2, 2, 7, 5, 22, 22, 15, 17, 19, 25, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5764566659927368
[2, 2, 7, 5, 22, 22, 15, 11, 11, 28, 23, 8, 23, 20, 28, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3, 3, 0]	0.0	0.5308356881141663
[2, 2, 7, 5, 22, 22, 11, 21, 25, 21, 12, 18, 9, 15, 10, 10, 3, 14, 15, 11, 21, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005628274753689766
[2, 2, 8, 22, 15, 11, 14, 29, 15, 22, 22, 9, 10, 20, 17, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3, 3, 0]	0.0	-0.0013123324606567621
[2, 2, 7, 5, 11, 15, 15, 14, 23, 11, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5664421319961548
[2, 2, 7, 5, 25, 22, 8, 20, 11, 29, 21, 24, 17, 5, 10, 3, 5, 25, 10, 21, 10, 14, 22, 13, 5, 14, 3, 3, 0]	0.0	-0.0059599243104457855
[2, 2, 7, 25, 12, 17, 14, 14, 17, 22, 11, 28, 13, 15, 7, 10, 3, 14, 25, 11, 11, 5, 15, 20, 19, 14, 3, 3, 0]	0.0	0.018113212659955025
[2, 2, 7, 5, 15, 13, 22, 23, 5, 22, 15, 11, 14, 15, 20, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.3429196774959564
[2, 2, 7, 22, 5, 15, 15, 5, 11, 8, 10, 8, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5605530142784119
[2, 2, 7, 5, 26, 22, 25, 5, 11, 22, 23, 8, 23, 20, 28, 10, 3, 14, 18, 11, 11, 5, 15, 20, 5, 6, 3, 3, 0]	0.0	-0.004721174947917461
[2, 2, 7, 5, 22, 22, 10, 20, 11, 11, 23, 11, 17, 23, 13, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5607038736343384
[2, 2, 7, 5, 22, 22, 28, 23, 11, 25, 25, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5388343930244446
[2, 2, 7, 5, 9, 21, 10, 11, 22, 26, 18, 28, 14, 15, 12, 6, 3, 18, 15, 23, 23, 15, 25, 24, 16, 15, 3, 3, 0]	0.0	-0.006169418804347515
[2, 2, 28, 22, 7, 10, 11, 15, 21, 6, 28, 17, 9, 18, 10, 10, 3, 24, 13, 15, 11, 12, 25, 27, 5, 15, 3, 3, 0]	0.0	-0.006094183772802353
[2, 2, 7, 22, 25, 11, 23, 11, 11, 23, 17, 9, 14, 15, 10, 10, 3, 21, 19, 21, 11, 9, 25, 21, 10, 15, 3, 3, 0]	0.0	0.6713377833366394
[2, 2, 8, 5, 22, 13, 17, 21, 27, 23, 29, 11, 7, 27, 10, 21, 3, 14, 15, 11, 11, 9, 15, 5, 22, 14, 3, 3, 0]	0.0	-0.004400226287543774
[2, 2, 7, 5, 15, 22, 9, 15, 28, 23, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5577831864356995
[2, 2, 7, 5, 25, 23, 9, 17, 18, 8, 28, 14, 15, 22, 10, 3, 5, 25, 12, 8, 21, 14, 22, 27, 5, 14, 3, 3, 0]	0.0	-0.00611463375389576
[2, 2, 7, 5, 22, 22, 13, 5, 11, 11, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5509592294692993
[2, 2, 7, 25, 25, 7, 11, 16, 8, 22, 22, 28, 14, 15, 13, 21, 3, 14, 15, 11, 16, 10, 15, 20, 5, 14, 3, 3, 0]	0.0	0.27754074335098267
[2, 2, 7, 5, 22, 22, 8, 17, 23, 11, 10, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5496997237205505
[2, 2, 7, 5, 25, 5, 23, 11, 22, 22, 25, 22, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 29, 5, 14, 3, 3, 0]	0.0	-0.004803507588803768
[2, 2, 7, 5, 22, 22, 19, 11, 11, 25, 22, 28, 11, 28, 23, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.6102069616317749
[2, 2, 7, 5, 14, 22, 15, 22, 21, 15, 15, 8, 9, 20, 28, 10, 3, 5, 23, 8, 5, 15, 16, 23, 23, 28, 3, 3, 0]	0.0	0.4885728061199188
[2, 2, 7, 5, 22, 22, 15, 20, 20, 11, 25, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5230656862258911
[2, 2, 7, 5, 22, 8, 19, 11, 23, 8, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5103751420974731
[2, 2, 7, 5, 22, 22, 15, 17, 20, 11, 21, 8, 6, 20, 28, 10, 3, 15, 23, 15, 21, 9, 19, 5, 15, 25, 3, 3, 0]	0.0	-0.005541659891605377
[2, 2, 7, 5, 22, 22, 13, 11, 26, 11, 5, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.42013344168663025
[2, 2, 7, 5, 22, 22, 15, 11, 15, 11, 25, 17, 17, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.5160743594169617
[2, 2, 7, 5, 22, 9, 15, 22, 20, 15, 11, 5, 23, 9, 5, 15, 10, 3, 9, 13, 14, 28, 9, 26, 13, 16, 3, 3, 0]	0.0	0.21983052790164948
[2, 2, 7, 5, 22, 22, 28, 23, 11, 25, 25, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5388343930244446
[2, 2, 7, 5, 22, 22, 19, 11, 5, 11, 8, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5579370856285095
[2, 2, 25, 5, 25, 17, 23, 12, 26, 29, 28, 17, 14, 15, 10, 10, 3, 17, 15, 25, 27, 16, 21, 5, 23, 18, 3, 3, 0]	0.0	-0.003491986310109496
[2, 2, 20, 5, 22, 21, 22, 5, 9, 9, 11, 8, 9, 5, 10, 8, 3, 11, 13, 15, 27, 18, 25, 10, 23, 15, 3, 3, 0]	0.0	-0.003642552299425006
[2, 2, 23, 27, 25, 24, 5, 11, 23, 17, 22, 9, 14, 22, 15, 27, 3, 14, 23, 11, 11, 5, 25, 20, 26, 14, 3, 3, 0]	0.0	-0.0031816575210541487
[2, 2, 7, 5, 22, 22, 20, 25, 13, 11, 17, 22, 19, 15, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5408610105514526
[2, 2, 7, 13, 25, 21, 25, 25, 20, 11, 5, 20, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5919719934463501
[2, 2, 7, 5, 5, 25, 17, 10, 6, 17, 20, 14, 15, 13, 9, 3, 22, 22, 15, 7, 17, 10, 15, 24, 28, 25, 3, 3, 0]	0.0	-0.00465424545109272
[2, 2, 7, 5, 25, 22, 15, 17, 22, 17, 17, 21, 13, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3, 3, 0]	0.0	0.3207395076751709
[2, 2, 7, 5, 5, 22, 5, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5235266089439392
[2, 2, 7, 5, 22, 22, 13, 25, 23, 11, 19, 28, 17, 9, 20, 10, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	1.0	0.6260430216789246
[2, 2, 7, 5, 11, 22, 20, 23, 20, 15, 26, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5353950262069702
[2, 2, 7, 5, 28, 21, 11, 17, 22, 11, 17, 23, 19, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5625450611114502
[2, 2, 7, 5, 22, 21, 15, 21, 9, 22, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5992471575737
[2, 2, 7, 5, 22, 22, 15, 29, 20, 11, 28, 9, 20, 28, 10, 3, 15, 23, 22, 11, 21, 19, 13, 29, 17, 25, 3, 3, 0]	0.0	-0.0051956819370388985
[2, 2, 7, 5, 15, 11, 14, 17, 28, 17, 20, 11, 14, 15, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.4390222430229187
[2, 2, 7, 27, 5, 6, 13, 11, 12, 17, 23, 11, 14, 15, 15, 10, 3, 27, 15, 17, 9, 24, 11, 9, 14, 14, 3, 3, 0]	0.0	-0.005834132432937622
[2, 2, 7, 5, 22, 22, 11, 21, 25, 15, 19, 11, 9, 15, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.8172758221626282
[2, 2, 7, 5, 9, 22, 11, 28, 22, 22, 5, 22, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5379639267921448
[2, 2, 7, 13, 19, 9, 9, 23, 22, 11, 22, 21, 15, 23, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	1.0	0.5671609044075012
[2, 2, 7, 22, 11, 13, 8, 14, 19, 25, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5362446904182434
[2, 2, 7, 22, 25, 11, 22, 11, 11, 16, 18, 9, 14, 15, 10, 10, 3, 12, 23, 10, 11, 20, 25, 10, 19, 15, 3, 3, 0]	0.0	-0.00513217318803072
[2, 2, 7, 5, 22, 19, 19, 11, 23, 11, 29, 8, 21, 20, 28, 13, 3, 14, 22, 7, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005664125084877014
[2, 2, 7, 8, 22, 22, 22, 6, 21, 23, 20, 12, 9, 20, 20, 10, 3, 17, 15, 28, 19, 16, 19, 5, 23, 8, 3, 3, 0]	0.0	-0.003874716116115451
[2, 2, 19, 5, 28, 22, 22, 22, 23, 11, 17, 20, 10, 8, 10, 3, 5, 25, 17, 8, 24, 14, 22, 19, 5, 14, 3, 3, 0]	0.0	-0.0019193778280168772
[2, 2, 7, 25, 25, 22, 11, 5, 15, 23, 11, 17, 7, 11, 9, 10, 3, 19, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.003151826560497284
[2, 2, 7, 5, 25, 21, 8, 5, 11, 11, 22, 28, 13, 19, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5656334161758423
[2, 2, 7, 5, 5, 13, 28, 13, 26, 7, 20, 11, 17, 15, 17, 17, 3, 19, 15, 11, 11, 22, 15, 20, 8, 5, 3, 3, 0]	0.0	0.0019667576998472214
[2, 2, 7, 5, 16, 22, 25, 14, 17, 23, 5, 17, 20, 10, 10, 16, 3, 17, 22, 28, 21, 25, 19, 25, 11, 13, 3, 3, 0]	0.0	0.10687479376792908
[2, 2, 7, 5, 13, 22, 9, 8, 11, 11, 9, 23, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.5104665756225586
[2, 2, 5, 9, 12, 22, 15, 8, 23, 11, 21, 21, 7, 15, 11, 10, 3, 18, 16, 24, 11, 5, 15, 20, 5, 23, 3, 3, 0]	0.0	-0.004798924550414085
[2, 2, 8, 5, 23, 19, 8, 19, 28, 17, 23, 8, 14, 15, 13, 10, 3, 14, 14, 11, 29, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.002287647919729352
[2, 2, 7, 5, 25, 21, 25, 21, 8, 22, 17, 28, 20, 15, 13, 26, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.4432104825973511
[2, 2, 7, 5, 22, 22, 11, 23, 8, 22, 17, 5, 19, 20, 12, 24, 3, 14, 15, 8, 11, 5, 9, 8, 5, 21, 3, 3, 0]	0.0	-0.005577996373176575
[2, 2, 7, 5, 9, 22, 28, 28, 22, 12, 11, 23, 9, 23, 20, 13, 10, 3, 17, 9, 11, 25, 22, 5, 5, 26, 3, 3, 0]	0.0	0.11598679423332214
[2, 2, 7, 5, 11, 17, 24, 11, 11, 22, 20, 11, 28, 15, 13, 10, 3, 13, 28, 22, 13, 17, 25, 12, 12, 28, 3, 3, 0]	0.0	-0.004992661066353321
[2, 2, 7, 5, 22, 22, 9, 11, 21, 17, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	1.0	0.9207172393798828
[2, 2, 7, 5, 22, 22, 16, 11, 19, 11, 9, 26, 19, 20, 12, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5435318946838379
[2, 2, 7, 5, 22, 22, 7, 21, 25, 21, 7, 23, 15, 10, 21, 3, 5, 25, 10, 8, 17, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.0006491089588962495
[2, 2, 7, 5, 15, 5, 9, 8, 23, 22, 13, 22, 21, 15, 23, 25, 3, 11, 13, 15, 11, 10, 25, 10, 23, 24, 3, 3, 0]	0.0	-0.0011356882750988007
[2, 2, 21, 5, 21, 22, 15, 5, 22, 21, 23, 12, 23, 20, 28, 10, 3, 8, 5, 11, 11, 5, 29, 20, 5, 14, 3, 3, 0]	0.0	-0.0016400017775595188
[2, 2, 7, 5, 28, 24, 22, 17, 10, 11, 17, 10, 14, 15, 23, 10, 3, 18, 15, 11, 6, 24, 21, 20, 5, 14, 3, 3, 0]	0.0	-0.005018416792154312
[2, 2, 27, 5, 22, 11, 8, 5, 17, 12, 8, 20, 8, 23, 20, 28, 10, 3, 22, 22, 19, 19, 16, 10, 7, 25, 3, 3, 0]	0.0	-0.003284851321950555
[2, 2, 7, 16, 15, 25, 25, 11, 27, 17, 28, 6, 15, 13, 26, 3, 22, 22, 15, 28, 17, 18, 21, 20, 28, 25, 3, 3, 0]	0.0	-0.005725037306547165
[2, 2, 27, 5, 22, 22, 11, 23, 26, 10, 12, 20, 19, 20, 12, 10, 3, 17, 15, 6, 14, 21, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.002677556360140443
[2, 2, 7, 21, 9, 5, 22, 9, 15, 11, 5, 26, 17, 15, 10, 10, 3, 17, 15, 25, 19, 29, 25, 5, 22, 25, 3, 3, 0]	0.0	0.00021994602866470814
[2, 2, 7, 6, 5, 29, 12, 22, 22, 20, 11, 5, 5, 15, 17, 10, 3, 14, 15, 11, 26, 5, 5, 21, 12, 14, 3, 3, 0]	0.0	-0.004490344785153866
[2, 2, 7, 5, 22, 14, 26, 11, 26, 22, 28, 16, 25, 28, 10, 3, 5, 23, 10, 8, 14, 20, 13, 8, 29, 14, 3, 3, 0]	0.0	-0.004414867609739304
[2, 2, 7, 5, 25, 21, 12, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5816660523414612
[2, 2, 29, 5, 13, 22, 9, 22, 19, 17, 23, 11, 9, 28, 10, 10, 3, 14, 15, 28, 12, 8, 10, 22, 5, 14, 3, 3, 0]	0.0	-0.0014104584697633982
[2, 2, 7, 5, 22, 22, 23, 11, 11, 9, 25, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.3951132297515869
[2, 2, 7, 5, 22, 22, 11, 23, 11, 5, 17, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5500811338424683
[2, 2, 7, 5, 22, 22, 15, 19, 11, 5, 20, 21, 9, 5, 10, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3, 3, 0]	0.0	0.6063904166221619
[2, 2, 7, 5, 22, 22, 29, 14, 23, 11, 5, 17, 26, 20, 9, 10, 3, 15, 15, 16, 19, 14, 25, 5, 20, 15, 3, 3, 0]	0.0	-0.002633374882861972
[2, 2, 7, 5, 22, 22, 13, 28, 11, 11, 11, 17, 23, 13, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.4180987477302551
[2, 2, 7, 5, 22, 22, 15, 21, 11, 8, 17, 22, 19, 15, 28, 28, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3, 3, 0]	1.0	0.7753437757492065
[2, 2, 17, 25, 25, 15, 5, 20, 22, 22, 6, 8, 14, 15, 23, 10, 3, 29, 22, 10, 21, 21, 15, 25, 11, 13, 3, 3, 0]	0.0	-0.0027539527509361506
[2, 2, 7, 25, 25, 23, 28, 20, 28, 17, 17, 17, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5614674687385559
[2, 2, 7, 5, 23, 8, 5, 8, 28, 11, 20, 17, 10, 25, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3, 0]	0.0	0.529920220375061
[2, 2, 7, 5, 22, 22, 19, 12, 8, 21, 19, 15, 9, 20, 20, 10, 3, 14, 15, 21, 11, 5, 15, 25, 5, 14, 3, 3, 0]	0.0	0.4844113886356354
[2, 2, 7, 5, 20, 22, 11, 11, 11, 22, 20, 11, 17, 15, 21, 6, 3, 14, 12, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005274607799947262
[2, 2, 7, 5, 22, 22, 15, 11, 23, 9, 17, 23, 13, 28, 10, 3, 11, 23, 22, 11, 22, 19, 13, 25, 17, 21, 3, 3, 0]	1.0	0.6902052760124207
[2, 2, 17, 25, 25, 17, 21, 12, 11, 11, 28, 17, 14, 15, 5, 29, 3, 17, 15, 25, 19, 16, 25, 19, 9, 25, 3, 3, 0]	0.0	-0.0022509051486849785
[2, 2, 7, 25, 25, 22, 11, 8, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5806176662445068
[2, 2, 7, 22, 5, 11, 23, 11, 11, 23, 17, 9, 14, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5745038986206055
[2, 2, 7, 5, 22, 22, 8, 11, 23, 11, 17, 23, 9, 5, 29, 10, 3, 14, 15, 11, 24, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005605341866612434
[2, 2, 7, 7, 22, 25, 8, 22, 11, 5, 22, 9, 23, 20, 5, 10, 3, 9, 15, 11, 24, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0043764375150203705
[2, 2, 7, 26, 15, 20, 9, 25, 27, 21, 29, 23, 14, 13, 15, 10, 3, 11, 15, 11, 17, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0031774991657584906
[2, 2, 7, 5, 12, 13, 22, 11, 21, 11, 5, 9, 27, 25, 23, 10, 3, 14, 15, 14, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005705791525542736
[2, 2, 7, 5, 22, 22, 15, 25, 22, 11, 19, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5578537583351135
[2, 2, 7, 5, 19, 19, 21, 14, 15, 26, 28, 8, 14, 25, 23, 10, 3, 19, 15, 20, 19, 21, 23, 10, 21, 15, 3, 3, 0]	0.0	0.2423599362373352
[2, 2, 7, 5, 22, 8, 19, 11, 23, 8, 17, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5103751420974731
[2, 2, 7, 5, 22, 29, 10, 11, 20, 11, 21, 23, 5, 28, 23, 10, 3, 11, 13, 15, 16, 10, 25, 10, 17, 15, 3, 3, 0]	0.0	-0.004272101446986198
[2, 2, 7, 5, 11, 20, 15, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 9, 20, 15, 8, 26, 23, 25, 3, 3, 0]	0.0	0.056590739637613297
[2, 2, 24, 15, 10, 23, 11, 17, 23, 16, 10, 27, 14, 15, 25, 19, 3, 14, 15, 11, 17, 5, 15, 20, 5, 17, 3, 3, 0]	0.0	-0.003376702079549432
[2, 2, 23, 22, 5, 13, 19, 11, 20, 11, 23, 25, 5, 7, 15, 10, 3, 14, 15, 11, 11, 14, 15, 29, 5, 19, 3, 3, 0]	0.0	-0.0046561406925320625
[2, 2, 7, 5, 28, 22, 10, 21, 11, 8, 17, 6, 19, 17, 28, 24, 3, 12, 7, 14, 21, 17, 5, 5, 12, 13, 3, 3, 0]	0.0	-0.005960327573120594
[2, 2, 7, 5, 22, 22, 20, 8, 8, 12, 11, 22, 17, 9, 20, 28, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3, 3, 0]	0.0	0.6538177132606506
[2, 2, 7, 5, 22, 22, 26, 11, 15, 17, 15, 9, 8, 27, 10, 3, 14, 15, 15, 5, 15, 11, 29, 17, 5, 20, 3, 3, 0]	0.0	-0.005691244266927242
[2, 2, 7, 5, 22, 22, 19, 19, 8, 21, 15, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5536736249923706
[2, 2, 7, 5, 22, 22, 16, 21, 22, 11, 5, 17, 25, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.5124296545982361
[2, 2, 7, 25, 25, 17, 15, 19, 9, 11, 17, 23, 19, 15, 25, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3, 3, 0]	1.0	0.5806453824043274
[2, 2, 7, 5, 23, 11, 23, 22, 11, 23, 8, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5403010249137878
[2, 2, 7, 22, 25, 5, 8, 21, 29, 21, 25, 29, 9, 5, 10, 29, 3, 14, 21, 29, 7, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0052860090509057045
[2, 2, 7, 5, 22, 23, 22, 21, 25, 11, 9, 5, 10, 10, 3, 12, 19, 25, 11, 9, 5, 8, 28, 10, 9, 28, 3, 3, 0]	1.0	0.6874743103981018
